text,label
"Table 1: are the results averaged over a number of random instances? [SEP] For all different sizes of the mCVRP problem, we also compare the performance of the proposed method with the solution computed by CPLEX solver. Because it typically takes a long time to compute the near-optimum solution by CPLEX, we only compare the single mCVRP case. The result is provided in the Appendix.",0
"Before this work, others have looked at fine tuning language models for contact prediction. [SEP] Prior work benchmarking contact prediction with protein language models has focused on the supervised problem. Bepler & Berger (2019) were the first to fine-tune an LSTM pretrained on protein sequences to fit contacts. Rao et al. (2019) and Rives et al. (2020) perform benchmarking of multiple protein language models using a deep residual network fit with supervised learning on top of pretrained language modeling features.",0
"\>\>In its current form the paper presents interesting analyses, but has overall limited novelty. The ability of transformer models to learn representations predictive of secondary and tertiary structure has been demonstrated before [SEP] There is a long history of protein contact prediction (Adhikari & Cheng, 2016) both from MSAs, and more recently, with protein language models. Supervised contact prediction Recently, supervised methods using deep learning have resulted in breakthrough results in supervised contact prediction (Wang et al., 2017; Jones & Kandathil, 2018; Yang et al., 2019; Senior et al., 2020; Adhikari & Elofsson, 2020) . State-of-the art methods use deep residual networks trained with supervision from many protein structures. Inputs are typically covariance statistics (Jones & Kandathil, 2018; Adhikari & Elofsson, 2020) , or inferred coevolutionary parameters (Wang et al., 2017; Liu et al., 2018; Senior et al., 2020; Yang et al., 2019) . Other recent work with deep learning uses sequences or evolutionary features as inputs (AlQuraishi, 2018; Ingraham et al., 2019) . Xu et al. (2020) demonstrates the incorporation of coevolutionary features is critical to performance of current state-of-the-art methods.",0
"the sequences from the testing set of the contact prediction problem (or sequences highly similar to them) could appear in the training sets of the considered transformer models [SEP] Published as a conference paper at ICLR 2021 A.7 LOGISTIC REGRESSION DETAILS Given a model with M layers, H heads, and an input sequence x of length L, let A mh be the L × L contact map from the h-th head in the m-th layer. We first symmetrize this map and apply APC and let a mhij be the coupling weight between sequence position i and j in the resulting map. Then we define the probability of a contact between positions i and j according to a logistic regression with parameters β:To fit β, let D be a set of training proteins, k be a minimum sequence separation, and λ be a regularization weight. The objective can then be defined as follows:We fit the parameters β via scikit-learn [REF] and do not backpropagate the gradients through the attention weights. In total, our model learns M H + 1 parameters, many of which are zero thanks to the L 1 regularization.There are three hyperparameters in our training setup: the number of proteins in our training set D, the regularization parameter λ, and the minimum sequence separation of training contacts k. We find that performance improves significantly when increasing the D from 1 protein to 10 proteins, but that the performance gains drop off when D increases from 10 to 20 (Fig. 1 ). Through a hyperparameter sweep, we determined that the optimal λ is 0.15. We find that ignoring local contacts (|i − j| < 6) is also helpful. Therefore, unless otherwise specified, all logistic regressions are trained with |D| = 20, λ = 0.15, k = 6. See Fig. 6a for a gridsearch over the number of training proteins and regression penalty. We used 20 training proteins and 20 validation proteins for this gridsearch. Fig. 6b shows the weights of the final logistic regression used for ESM-1b.A.8 PERFORMANCE DISTRIBUTION Fig. 7 shows the full distribution of performance of ESM-1b compared with Gremlin. When we provide Gremlin access to Uniref100, along with metagenomic sequences, ESM-1b still consistenly outperforms Gremlin when extracting short and medium range contacts. For long range contacts, Gremlin is much more comparable, and has higher contact on 47% of sequences. With access to the same set of sequences, ESM-1b consistently outperforms Gremlin in detecting short, medium, and long range contacts. This suggests that ESM-1b can much better extract information from the same set of sequences and suggests that further scaling of training data may improve ESM-1b even further.This analysis is further borne out in Fig. 8 . Given the same set of sequences, ESM-1b outperforms Gremlin on average for short, medium, and long-range contacts regardless of the depth of the MSA generated from the ESM-1b training set.Additionally, we find that ESM-1b can provide varying contact maps for different sequences in the MSA (Fig. 9 ). This is not possible for Gremlin, which is a family-level model. We leverage this in a fairly simple way to provide a modest boost to the contact precision of ESM-1b (Section 5.2).A.9 SECONDARY STRUCTURE In Section 5.4 we show that some heads that detect local contacts (which often correspond to secondary structure) are actually negatively correlated with long range contacts. We test ESM-1b's ability to detect secondary structure via attention by training a separate logistic regression on the",0
"However, two recent papers that appeared on arXiv before the ICLR submission deadlines also use Transformers for protein contact prediction. See Rives et al, 2020, ‘Biological structures and functions emerge…’, section 5.2, and Vig et al, 2020, ‘Bertology’ section 4.2. [SEP] Prior work benchmarking contact prediction with protein language models has focused on the supervised problem. Bepler & Berger (2019) were the first to fine-tune an LSTM pretrained on protein sequences to fit contacts. Rao et al. (2019) and Rives et al. (2020) perform benchmarking of multiple protein language models using a deep residual network fit with supervised learning on top of pretrained language modeling features.",0
"3. It is unclear which sequences were used for training the Transformer models and how similar they are to test sequences. [SEP] Published as a conference paper at ICLR 2021 A.7 LOGISTIC REGRESSION DETAILS Given a model with M layers, H heads, and an input sequence x of length L, let A mh be the L × L contact map from the h-th head in the m-th layer. We first symmetrize this map and apply APC and let a mhij be the coupling weight between sequence position i and j in the resulting map. Then we define the probability of a contact between positions i and j according to a logistic regression with parameters β:To fit β, let D be a set of training proteins, k be a minimum sequence separation, and λ be a regularization weight. The objective can then be defined as follows:We fit the parameters β via scikit-learn [REF] and do not backpropagate the gradients through the attention weights. In total, our model learns M H + 1 parameters, many of which are zero thanks to the L 1 regularization.There are three hyperparameters in our training setup: the number of proteins in our training set D, the regularization parameter λ, and the minimum sequence separation of training contacts k. We find that performance improves significantly when increasing the D from 1 protein to 10 proteins, but that the performance gains drop off when D increases from 10 to 20 (Fig. 1 ). Through a hyperparameter sweep, we determined that the optimal λ is 0.15. We find that ignoring local contacts (|i − j| < 6) is also helpful. Therefore, unless otherwise specified, all logistic regressions are trained with |D| = 20, λ = 0.15, k = 6. See Fig. 6a for a gridsearch over the number of training proteins and regression penalty. We used 20 training proteins and 20 validation proteins for this gridsearch. Fig. 6b shows the weights of the final logistic regression used for ESM-1b.A.8 PERFORMANCE DISTRIBUTION Fig. 7 shows the full distribution of performance of ESM-1b compared with Gremlin. When we provide Gremlin access to Uniref100, along with metagenomic sequences, ESM-1b still consistenly outperforms Gremlin when extracting short and medium range contacts. For long range contacts, Gremlin is much more comparable, and has higher contact on 47% of sequences. With access to the same set of sequences, ESM-1b consistently outperforms Gremlin in detecting short, medium, and long range contacts. This suggests that ESM-1b can much better extract information from the same set of sequences and suggests that further scaling of training data may improve ESM-1b even further.This analysis is further borne out in Fig. 8 . Given the same set of sequences, ESM-1b outperforms Gremlin on average for short, medium, and long-range contacts regardless of the depth of the MSA generated from the ESM-1b training set.Additionally, we find that ESM-1b can provide varying contact maps for different sequences in the MSA (Fig. 9 ). This is not possible for Gremlin, which is a family-level model. We leverage this in a fairly simple way to provide a modest boost to the contact precision of ESM-1b (Section 5.2).A.9 SECONDARY STRUCTURE In Section 5.4 we show that some heads that detect local contacts (which often correspond to secondary structure) are actually negatively correlated with long range contacts. We test ESM-1b's ability to detect secondary structure via attention by training a separate logistic regression on the",0
"6. Section 4.5 discusses that Transformers can be also used for secondary structure prediction. This is not new [SEP] Published as a conference paper at ICLR 2021 A.7 LOGISTIC REGRESSION DETAILS Given a model with M layers, H heads, and an input sequence x of length L, let A mh be the L × L contact map from the h-th head in the m-th layer. We first symmetrize this map and apply APC and let a mhij be the coupling weight between sequence position i and j in the resulting map. Then we define the probability of a contact between positions i and j according to a logistic regression with parameters β:To fit β, let D be a set of training proteins, k be a minimum sequence separation, and λ be a regularization weight. The objective can then be defined as follows:We fit the parameters β via scikit-learn [REF] and do not backpropagate the gradients through the attention weights. In total, our model learns M H + 1 parameters, many of which are zero thanks to the L 1 regularization.There are three hyperparameters in our training setup: the number of proteins in our training set D, the regularization parameter λ, and the minimum sequence separation of training contacts k. We find that performance improves significantly when increasing the D from 1 protein to 10 proteins, but that the performance gains drop off when D increases from 10 to 20 (Fig. 1 ). Through a hyperparameter sweep, we determined that the optimal λ is 0.15. We find that ignoring local contacts (|i − j| < 6) is also helpful. Therefore, unless otherwise specified, all logistic regressions are trained with |D| = 20, λ = 0.15, k = 6. See Fig. 6a for a gridsearch over the number of training proteins and regression penalty. We used 20 training proteins and 20 validation proteins for this gridsearch. Fig. 6b shows the weights of the final logistic regression used for ESM-1b.A.8 PERFORMANCE DISTRIBUTION Fig. 7 shows the full distribution of performance of ESM-1b compared with Gremlin. When we provide Gremlin access to Uniref100, along with metagenomic sequences, ESM-1b still consistenly outperforms Gremlin when extracting short and medium range contacts. For long range contacts, Gremlin is much more comparable, and has higher contact on 47% of sequences. With access to the same set of sequences, ESM-1b consistently outperforms Gremlin in detecting short, medium, and long range contacts. This suggests that ESM-1b can much better extract information from the same set of sequences and suggests that further scaling of training data may improve ESM-1b even further.This analysis is further borne out in Fig. 8 . Given the same set of sequences, ESM-1b outperforms Gremlin on average for short, medium, and long-range contacts regardless of the depth of the MSA generated from the ESM-1b training set.Additionally, we find that ESM-1b can provide varying contact maps for different sequences in the MSA (Fig. 9 ). This is not possible for Gremlin, which is a family-level model. We leverage this in a fairly simple way to provide a modest boost to the contact precision of ESM-1b (Section 5.2).A.9 SECONDARY STRUCTURE In Section 5.4 we show that some heads that detect local contacts (which often correspond to secondary structure) are actually negatively correlated with long range contacts. We test ESM-1b's ability to detect secondary structure via attention by training a separate logistic regression on the",0
"What is the motivation of using assumption 4 or 5 rather than assuming convexity. As these assumptions are not standard, it is better to include examples of classes of function that satisfy these assumptions. [SEP] In many problems of machine learning, especially deep learning, because of strong non-linearity mapping from input data to output data and the structure complexity of employed models, loss functions could be non-convex and may have multiple local critical points. Assumption 4 does not require convexity of the loss function, but guarantees the properties of the loss function around critical points. Assumption 4 2) can be treated as a local version of Polyak-Lojasiewicz (P-L) condition.",0
"It is not clear how the authors did in the introduction to encourage the model to be sensitive or not sensitive to a specific transformation. I would imagine that for encouraging insensitive, the authors did not do anything specific, and for encouraging it to be sensitive, the authors used an additional branch to predict just like the main framework. Still, it would be great if the authors could make it more clear. [SEP] encourage insensitivity by adding the transformation to the SimCLR data augmentation, and sensitivity by predicting it (see Section 4). We fourfold",0
"The biggest question and issue for me is the following assumption: the distribution/dataset is assumed to contain only one element of each group orbit. One can see this assumption is implicit in eqn. (2). To the authors credit, it is spelled out explicitly in Proposition 1, but I think it is down-played a bit, when it should probably be explored more. Taking the example of 90 degree rotations, the assumption is that every image has a correctly inferable orientation. This is, in fact, what the loss of eqn. (2) is learning. So if both a datapoint x and a datapoint rot(x) exist in the dataset, the model cannot learn eqn (2) correctly for both. This assumption may hold for Imagenet which contains natural photos which have a right side up, but many types of computer vision tasks do not have such features: satellite photos, xrays, microscope images, astronomy images, etc. In fact, domains in which orientation is arbitrary are exactly the domains in which equivariance has been most relevant in DL. I believe the current implementation of eqn. (2) makes such domains inaccessible for the current method. [SEP] Results. Following our observations in Figure 1 , we observe that encouraging insensitivity to fourfold rotations and translations, by adding the transformations to the SimCLR data augmentation, worsens the SimCLR baseline. In contrast, using these transformations for E-SSL improves the baselines and further shows the utility of E-SSL for real-world data. We even observe benefit from encouraging equivariance to four-fold rotations, which is against the intuition that rotations should be invariant. This is probably due to the fact that some images in the dataset are not truly rotationally invariant (see examples of the data points in Figure 8 ).",0
"This assumption may hold for Imagenet which contains natural photos which have a right side up, but many types of computer vision tasks do not have such features: satellite photos, xrays, microscope images, astronomy images, etc. In fact, domains in which orientation is arbitrary are exactly the domains in which equivariance has been most relevant in DL. I believe the current implementation of eqn. (2) makes such domains inaccessible for the current method. [SEP] Results. Following our observations in Figure 1 , we observe that encouraging insensitivity to fourfold rotations and translations, by adding the transformations to the SimCLR data augmentation, worsens the SimCLR baseline. In contrast, using these transformations for E-SSL improves the baselines and further shows the utility of E-SSL for real-world data. We even observe benefit from encouraging equivariance to four-fold rotations, which is against the intuition that rotations should be invariant. This is probably due to the fact that some images in the dataset are not truly rotationally invariant (see examples of the data points in Figure 8 ).",0
"The authors should investigate whether the learned representation is indeed equivariant/invariant. For example, computing norm-differences between the features. This would verify, empirically, whether the desired features are learned. [SEP] The ""invariance measure"" computes the negative cosine similarity between two views of the backbone representations. The lower this measure is, the higher the similarity between the two views, and thus the more invariant the backbone representations are to the transformations in I-SSL. We observe that during training high similarity between the two views is maintained (roughly between 0.8 and 0.9), which indicates that invariance is encouraged in the backbone representations, as desired.",0
"Limitation in approach: The proposed approach is limited to finite groups as it is based on classification. Has the author thought about further generalization? [SEP] 10 4 Continuous group experiment. In all experiments shown so far, we dealt with finite groups of transformations. To show that E-SSL generalizes beyond the finite group setting, we also explore transformations from a continuous group. An example is the scaling transformation where every pixel of the input unit cell is scaled by the same positive factor. More specifically, this set of positive scaling transformations g(s)x = sx defines a continuous group G = {g(s)|s ∈ R + } which leaves the DOS labels invariant due to the physics of the problem and normalization applied when preprocessing the dataset . In our experiment, we uniformly sample s ∈ (1, s max ] and apply the inverse with probability 0.5 (i.e. we cap the scaling factor to a maximum of s max = {5, 10} for numerical stability during training and we apply up-scaling and down-scaling with equal probability). To encourage equivariance to this group, we simply predict the scale factor applied to the input using L1 loss (i.e. the final layer of the predictor p 2 is a single node). In Table 11 , we show results after fine-tuning the backbone and the DOS predictor network with 3000 labelled samples. We observe similar trends to Table 4 ; encouraging sensitivity to scaling produces the lowest error and including scaling to SimCLR increases the error. To isolate the effect of scaling transformation, the remaining physics-governed invariances excluding scaling (translations, rotations and mirrors) are used in SimCLR and the invariance part of E-SimCLR for both datasets.",0
"Q1. By looking at the table of the quantitative results (Table 2), it seems hard to draw a conclusion at first sight, and the description of the results in Section 5.3 is not helpful either. It may be better if it is clearly called out that t-SNE and UMAP are good at local quality metrics, topological autoencoders and At-SNE are good at global quality metrics, while UMATO is good at both global and local metrics. [SEP] We report the result of local quality metrics with diverse hyperparameters (Table 7 ). We changed the number of nearest neighbors (k) from 5 to 15 with an interval of 5. As we have already reported when the k = 5 (Table 2 ), below are the cases where k = 10, 15. As we can check from the result, while the values fluctuate a little bit, the ranks are mostly robust over diverse k values. For the real-world datasets, UMATO showed a similar projection to PCA but with better captured local characteristics. The results from topological autoencoders showed some points detached far apart from their centers, even though the best hyperparameters were used for each. Although At-SNE claimed that it could capture both structures, the results were not significantly different from those of the original t-SNE algorithm when projecting the Spheres and Fashion MNIST datasets.",0
"The local quality metrics probably depend on a number of nearest neighbours. How was this chosen and are the results robust to the choice of parameters? [SEP] We report the result of local quality metrics with diverse hyperparameters (Table 7 ). We changed the number of nearest neighbors (k) from 5 to 15 with an interval of 5. As we have already reported when the k = 5 (Table 2 ), below are the cases where k = 10, 15. As we can check from the result, while the values fluctuate a little bit, the ranks are mostly robust over diverse k values. For the real-world datasets, UMATO showed a similar projection to PCA but with better captured local characteristics. The results from topological autoencoders showed some points detached far apart from their centers, even though the best hyperparameters were used for each. Although At-SNE claimed that it could capture both structures, the results were not significantly different from those of the original t-SNE algorithm when projecting the Spheres and Fashion MNIST datasets.",0
"I suspect that an early-exit but non-RC trained LSTM would perform similar in terms of inference speed and accuracy. This is however just a guess, did the authors try this or have further insights? [SEP] To evaluate this, we trained an LSTM network (784-340-10) with RC and compared to non-RCtraining. In the non-RC case, we calculated the loss and applied BPTT conventionally, from the end of the sequence, on the 10th and final time step. In Fig. 6A , we present the mean first spike time when both methods are evaluated throughout the training process using RC inference with a fixed threshold of 0.95. The non-RC model does not minimize its timing throughout training, even if tested with RC inference, and even if trained for a much longer time. The final model from each method was then evaluated on the test set for a range of threshold values as displayed in Fig. 6B . The firstspike accuracy for the RC-trained model is evaluated at threshold values θ ∈ {0.85, 0.9, 0.95, 0.99}, while the non-RC model is evaluated at {0.25, 0.35, 0.45, 0.55, 0.75, 0.95}. We observe that because the non-RC training objective is to maximize accuracy at the end of each input sequence, it is not incentivised to provide reasonable outputs much earlier in the sequence, even though there is enough exploitable information early. RC-training, on the other hand, is implicitly optimizing the timing of its responses. This provides evidence that the strong performance in this task is largely a function of the training mechanism rather than just a result of the dataset or of using an LSTM architecture. In this experiment we selected standard choices [REF] for all preprocessing parameters using a hamming window function over a window of 25 ms with a stride of 10 ms and extracting 20 mel coefficients without applying padding. We also include an input context of 10 frames on either side of the input frame as is common for RNNs on this dataset, see e.g. Sun et al. (2016) . This entire pipeline results in the full one-second sequences being 81 frames in length (after padding of the small fraction of sequences not consuming the full second). Because some sequences in the dataset are shorter, the average sequence length before padding is 78 frames. We also applied L2-norm gradient-clipping with a maximum of 0.25. We applied early stopping to any model for which the spiking accuracy fell below the proportion of the majority class (non-keyword class) in the data. This only occurred for the non-RC-trained model with β = 0.",0
"The authors should test their idea on spiking neurons (eg LIF) as opposed to LSTMs. […] they should try to use a spiking neuron model (eg leaky integrate and fire, LIF) instead of the LSTM [SEP] Our aim in this paper was to explore the possibility of using the spike-inspired concept of rank coding in non-spiking networks, and reaping benefits from both worlds. We hope that our spikeinspired method could feed back to the field of SNNs in an adaptation of our scheme for fully spiking networks. In this section we study the feasibility of this in preliminary experiments. A simple and commonly used example of a spiking neuron is the Leaky Integrate and Fire (LIF) model. In discrete time, the LIF can be seen as a recurrent ANN unit which can also be trained using an adaptation of BPTT for the non-differentiable spiking activation functions. Here we implement a network of LIF neurons trained with this adaptation of BPTT, and we combine it with our RC training on the temporal MNIST task (Section 3.3). The specific implementation of LIF and adaptation of BPTT that we chose to use with RC is the one from Wu et al. (2018) who also provide a code implementation. It should be noted that in their work, the authors did not attempt to make the model learn to perform fast inference, and they did not test it on temporal MNIST, but rather on the",0
"you only consider the maximum of the analog vector when it exceeds a threshold. This indeed allows to transform the calculation into a temporal calculation, but the complexity of this operation is much lower than the original rank coding [SEP] Our implementation of temporal coding considers only the first output spike, by applying a simple threshold-based rule. However, the network manages to conform to this rule through more complex operations that implement a more complex temporal code in the recurrently connected population of neurons. Essentially, the simplicity is in the supervisory interface for training the network, but, to map the input sequence to a well-timed and accurate summarizing spike, the network uses a more involved, multidimensional, i.e. multi-neuron, temporal encoding in the neurons' hidden state and cell state. An example of such hidden temporal dynamics can be seen in Fig. 8 in the response of the RC-trained LSTM network to an example recording from the Google Speech Commands dataset.",0
"Is it possible that there is instead a lower bound we can derive [SEP] Theorem 4.1. The lower and upper bounds in soft Q-learning include a policy term with the surprise (the magnitude of the soft TD error). The policy related term ρ π quantifies the ""on-policyness"" of the experienced action. And the bounds become tighter as the difference between π old (a k |s k ) and π new (a k |s k ) becomes smaller. Surprisingly, the coefficient of the entropy term β impacts the bound only through the policy term, which makes it an excellent priority even β changes during learning [REF] . As 0 ≤ ρ max π ≤ 1, the value metrics are also upper bounded by surprise ( TD soft ) alone, which is similar as in Q-learning. However, as π(a k |s k ) is usually less than 1, surprise is a looser upper bound in soft Q-learning. This supports previous study, which empirically shows that directly applying PER using surprise alone in soft Q-learning does not significantly improve the sample efficiency (Wang & Ross, 2019) . We will further study these relationship in experiments.",0
"Why is the update on the Q-value assumed to be tabular if the experiments are with a deep network on Atari? [SEP] Our framework can be extended to function approximation method by slightly modifying the definition of the value metrics of experience: replacing the Q-function after the update (Q(s, a; θ t+1 )) by the target Q value (Q target (s, a)) in the value metrics of experience (1-5 and 6-8). The intuition behind this modification is simple: the value is defined by the cause of the update (target Q-value), but not the result of the update through gradient-based update. With this modification our theory is applicable to all function approximation methods, regardless the specific forms of the function approximator (linear function or neural networks). For Q-learning, the value metrics can be written as:",0
"The introduction of function approximators in the last paragraph in Section 2 is confusing: How are they used in the following sections? Also, why does the assumption ""...as if the parameterized Q-function converges to its target value"" hold? [SEP] Our framework can be extended to function approximation method by slightly modifying the definition of the value metrics of experience: replacing the Q-function after the update (Q(s, a; θ t+1 )) by the target Q value (Q target (s, a)) in the value metrics of experience (1-5 and 6-8). The intuition behind this modification is simple: the value is defined by the cause of the update (target Q-value), but not the result of the update through gradient-based update. With this modification our theory is applicable to all function approximation methods, regardless the specific forms of the function approximator (linear function or neural networks). For Q-learning, the value metrics can be written as:",0
"Lack of empirical evidence supporting the tighter bounds - soft RL [SEP] For each algorithm, the value metrics of experience as well as the theoretical bounds are illustrated in Figure 2 . As we can see from upper panel, all three value metrics of experience are bounded by the surprise for Q-learning. As our theory predicts, the absolute values of EIV are either equal to the surprise (if the action of the experience is the best action before update) or 0. For soft Q-learning, the three value metrics of experience are bounded by the theoretical upper bound, and EVB and EIV are bounded by the theoretical lower bound, supporting our theory (Theorem 4.1 and 4.2). There is a large proportion of EVBs lies on the identity line, indicating the bounds are tight. The proportion of non-zero values of experiences is higher in soft Q-learning than in Q-learning, because all value metrics of experiences are affected by the ""on-policyness"" of the experienced actions. Qlearning learns a deterministic policy that makes most actions of experiences off-policy, while soft Q-learning learns a stochastic policy that results in less sparse values of experiences. In summary, the experimental results in the maze environment support the theoretical bounds of value metrics of experience in Q-learning and soft Q-learning.",0
"The current formulation seems to be much more computationally demanding than their counterparts such as AugMix, DeepAugment etc. It would be more fair to discuss the limitation on this aspect [SEP] Our method is more computationally demanding than counterparts which utilize handcrafted heuristics. For example, AugMix specifies K image operations, which are applied stochastically at the input (i.e. over images). DeepAugment requires applying heuristic stochastic operations to the weights and activations of an image-to-image model, so this requires a forward pass through the image-to-image model (which can be computed offline). But AdA must optimize over perturbations to the parameters of the image-to-image model; this requires several backpropagation steps and is similar to p -norm adversarial training [REF] and related works. We describe in detail the computational and memory requirements of our method and contrast it with seven related works in Appendix B.1.",0
"Adversarial Mixing [REF] is an augmentation method that similar to Ada uses a generative model, as well as an adversarial loss, to create augmented samples. In this regard, it is the closes method to Ada. I expect to see how it compares to Ada, at least on some of the experiments. [SEP] In Wong & Kolter (2021a) , the authors first train generative models to represent image corruptions by feeding them a subset of the common image corruptions (from CIFAR-10-C). In a second stage, they train classifiers using samples (adversarial or random) coming from these pre-trained generative models. Despite having this additional knowledge of the test set corruptions, the robust classifiers they train only achieve between 9.5% and 9.7 mCE%.",0
"In Appx A: One of the benefits of Ada was mentioned to be its generality to other tasks and data modalities such as Audio and text. Though there is no provided result that can support this claim. I recommend to rephrase or strengthen the claim by additional results. [SEP] We believe the generic framework proposed in our paper, which (at a minimum) requires an autoencoder and a scalar perturbation radius, is applicable to other domains beyond images. We leave further investigations to future work.",0
"The proposed approach seems to be significantly more computationally demanding than its counterparts AugMix and DeepAugment. I would like to see a comparison in terms of computational requirements. [SEP] Our method is more computationally demanding than counterparts which utilize handcrafted heuristics. For example, AugMix specifies K image operations, which are applied stochastically at the input (i.e. over images). DeepAugment requires applying heuristic stochastic operations to the weights and activations of an image-to-image model, so this requires a forward pass through the image-to-image model (which can be computed offline). But AdA must optimize over perturbations to the parameters of the image-to-image model; this requires several backpropagation steps and is similar to p -norm adversarial training [REF] and related works. We describe in detail the computational and memory requirements of our method and contrast it with seven related works in Appendix B.1.",0
"Although one of the aspects of this work is building adversarial robustness into models, no thorough comparisons against SOTA adversarial training methods (such as [REF]) are provided. [SEP] In this section we compare the performance of classifiers trained using our method (AdA) and competing state-of-the-art methods (AugMix of , DeepAugment of Hendrycks et al., 2020a) on (1) robustness to common image corruptions (on CIFAR-10-C & IMAGENET-C); (2) robustness to p -norm bounded adversarial perturbations; and (3) generalization to distribution shifts on other variants of IMAGENET and CIFAR-10. For completeness, on CIFAR-10, we also compare with robust classifiers trained using four well-known adversarial training methods from the literature, including: Vanilla Adversarial Training (AT) [REF] , TRADES , Adversarial Weight Perturbations (AWP) [REF] as well Sharpness Aware Minimization (SAM) [REF] . Additional results are provided in Appendix G.",0
"AdA is by design a deterministic procedure that should generate the same augmented version of the input for a given model when applied repeatedly. A desirable property of data augmentation is diversity, that is: the same input is augmented differently in every application of the augmentation operator. Could the authors comment on why AdA is defined as a deterministic procedure? [SEP] Experimental setup and evaluation. For CIFAR-10 we train pre-activation ResNet50 (He et al., 2016b ) models (as in Wong et al. (2020) ) on the clean training set of CIFAR-10 (and evaluate on CIFAR-10-C and CIFAR-10.1); our models employ 3 × 3 kernels for the first convolutional layer, as in previous work . For IMAGENET we train standard ResNet50 classifiers on the training set of IMAGENET with standard data augmentation but 128 × 128 re-scaled image crops (due to the increased computational requirements of adversarial training) and evaluate on IMAGENET-{C,R,v2}. We summarize performance on corrupted image datasets using the mean corruption error (mCE) introduced in Hendrycks & Dietterich (2019) . mCE measures top-1 classifier error across 15 corruption types and 5 severities from IMAGENET-C and CIFAR-10-C. For IMAGENET only, the top-1 error for each corruption is weighted by the corresponding performance of a specific AlexNet classifier; see (Hendrycks & Dietterich, 2019) . The mCE is then the mean of the 15 corruption errors. For measuring robustness to p -norm bounded perturbations, on CIFAR-10 we attack our models with one of the strongest available combinations of attacks: AutoAttack & MultiTargeted as done in Gowal et al. (2020) ; for IMAGENET we use a standard 100-step PGD attack with 10 restarts. Omitted details on the experimental setup and evaluation are provided in Appendix E.",0
"since the general method is not restricted to image classifiers or even image-based tasks, including results on other types of data would strengthen the paper. [SEP] We believe the generic framework proposed in our paper, which (at a minimum) requires an autoencoder and a scalar perturbation radius, is applicable to other domains beyond images. We leave further investigations to future work.",0
"discussing the computational and memory overhead more transparently would be desirable. [SEP] Our method is more computationally demanding than counterparts which utilize handcrafted heuristics. For example, AugMix specifies K image operations, which are applied stochastically at the input (i.e. over images). DeepAugment requires applying heuristic stochastic operations to the weights and activations of an image-to-image model, so this requires a forward pass through the image-to-image model (which can be computed offline). But AdA must optimize over perturbations to the parameters of the image-to-image model; this requires several backpropagation steps and is similar to p -norm adversarial training [REF] and related works. We describe in detail the computational and memory requirements of our method and contrast it with seven related works in Appendix B.1.",0
"Moreover, the additional corruption network needs to fit in memory, increasing the required memory. [SEP] Our method must keep the weights of the image-to-image models in memory. This does not incur a large cost as all models that we use are relatively small: the U-Net model has 58627 parameters (0.23MB); the VQ-VAE model has 762053 parameters (3.05MB); the EDSR model has 1369859 parameters (5.48MB) and the CAE model has 2241859 parameters (8.97MB).",0
"Can the authors elaborate on why GCNZ and DGP can not scale to large knowledge graphs? To my understanding, GCNZ and DGP use WordNet knowledge graphs which are large-scale. [SEP] Existing zero-shot learning methods such as GCNZ [REF] and DGP [REF] that learn class representations from structured knowledge are applicable only to small graphs such as ImageNet or Wordnet as they make restrictive assumptions. GCNZ requires the entire graph structure during training, and learns class representations from the ImageNet graph which is significantly smaller than common sense knowledge graphs. For instance, the ImageNet graph used in GCNZ has about 32,000 nodes and 65,000 edges. DGP learns a more expressive class representation but requires a directed acyclic graph or parent-child relationship in the graph. We are not restricted to parent-child relationships in a common sense knowledge graph.",0
"And [a] also proposed to leverage GNN structure and knowledge graph, can the authors explain more comparisons with respect to this paper? [SEP] metapaths A related work combines common sense knowledge graph and graph neural networks for zero-shot learning. ZSL-KG learns to map nodes in a knowledge graph to class representations without any other human input. In contrast, learns to transfer hand-engineered attributes to new nodes in the graph. On the other hand, our work learns a graph neural network over the common sense knowledge graph to generate rich class representations.",0
"Also, [e] this paper has already proposed to leverage ConceptNet and GNN structures for ZSL, can the authors explain the difference with it please? [SEP] 2018a) Furthermore, we learn TrGCN, a novel graph neural network with a non-linear aggreagtor to learn the structure of common sense knowledge graphs. Recent work on zero-shot object classification has used attention over image regions to achieve strong results on the task Liu et al., 2019b; Liu et al., 2020) . In contrast, our work focuses on the class encoder (TrGCN), where we learn attention over the graph and could potentially complement methods that focus on image encoders. Recently work on zero-shot learning has focused on applying attention over the image regions. Liu et al., 2019b; Liu et al., 2020) but they focus on the example encoder, particularly, they apply attention over the image regions. 2019b; 2019b) We note that ZOE (Zhou et al., 2018 ) is a specialized method for zero-shot fine-grained entity typing and achieves best results on the task. However, they use a subset of the test set that contains both seen and unseen types to tune the threshold parameters which reveals information about the unseen types and makes ZOE a transductive zero-shot learning method.",0
"Previous work suggested DGP is better than GAT-based models (Kampffmeyer et al.) and in this current submission GAT and transformer-based models are better. [SEP] metapaths A related work combines common sense knowledge graph and graph neural networks for zero-shot learning. ZSL-KG learns to map nodes in a knowledge graph to class representations without any other human input. In contrast, learns to transfer hand-engineered attributes to new nodes in the graph. On the other hand, our work learns a graph neural network over the common sense knowledge graph to generate rich class representations.",0
