text,label
"-It was initially confusing that the gradient notation was used for the constraint on Eq . 5 , it would be clearer if the authors stated earlier that they did not compute the literal gradients ( which would require backpropagating through unrolled updates ) . [SEP] Note that now Also, we do not explicitly calculate gradient ∇ λ Z(λ), but rather use this constraint to guide our dynamic tracking algorithm (see section 3). To explain this somewhat counterintuitive formulation, we analyze Therefore, we wish to design our response surface such that the solution lies at the inception of the plateau-ing region (see the red dot in Figure 1(a) ). In this case, our constraint ∇ λ Z(λ) 2 2 ≤ promotes learning rates that lie along this plateau-ing region, while arg min λ 1 − Z(λ) promotes, of those learning rates in the plateau-ing region, a learning rate that lies towards the inception of this plateau-ing region. More generally, Promotion of these larger learning rates is therefore achieved by our gradient constraint in Equation 5. This is achieved by the balance between our minimization and constraint in Equation 5.",0
"-Instead of calculating Z(λ ) with G¯λ(t , l ) , one could imagine making another baseline out of using validation accuracy at each epoch ( perhaps normalized by some SOTA number if being in [ 0 , 1 ] is desirable . ) [SEP] Can you replace Z(η) with validation loss? Replacing Z(η) with validation loss does not work because greedily taking validation loss (or accuracy) is not stable nor domain independent. Analyzing Figures 5(a) & 9, validation loss/accuracy is unstable since either the network (EfficientNetB0 in Figure 9 ) or the dataset (TinyImageNet in Figure 5 (a)) results in unstable top-1 test accuracy/test loss scores that are unreliable to track. See also Figure 14 , which demonstrates the inbaility to track validation loss/accuracy for various learning rates. Further, validation accuracy/loss can vary greatly based on initialization, whereas our method does not vary due to its low-rank factorization. Finally, our metric, Z(η), is always guaranteed to be zero with a sufficiently small learning rate and maximized with large learning rates, therefore we can always dynamically adapt our search range to the proper range. This fact is not so true for tracking validation accuracy/loss.",0
"-Instead of calculating Z(λ ) with G¯λ(t , l ) , one could imagine making another baseline out of using validation accuracy at each epoch ( perhaps normalized by some SOTA number if being in [ 0 , 1 ] is desirable . ) [SEP] Additionally, low validation loss does not correlate to high validation accuracy (an additional figure, Figure 12 , in Appendix C shows this). You might then suggest to take a k of the best performing learning rates based on validation accuracy/loss and focus on those, but this requires you to manually define k then attempt a manually defined Grid/Random Search refinements around those areas, with manual heuristics to indicate when to stop searching, whereas our method is fully automatic and self-converges. Not to mention, this would take more time.",0
"No comparison to white - box models ( e.g. [ 2 ] ) . How would this compare to the proposed framework ? [SEP] Instead of measuring the leakage from a particular model, works aim at measuring the worst-case leakage of the training algorithm (for a given model architecture), and construct multiple models with and without one training point and keep the rest of training set fixed. The performance of the attack (false positive and false negative errors) is then computed over these sampled models. However,in practice and during auditing, the performance needs to be computed based on the points in the training set versus the population data (test set) for a given fixed model. Various attacks, might associate causes attack success to privacy loss. exactly it relates to the the algorithm and not other such as the prior knowledge the attacker.",0
"No comparison to white - box models ( e.g. [ 2 ] ) . How would this compare to the proposed framework ? [SEP] This recovers the commonly used (constant) loss threshold attacks in literature Nasr et al. (2019) ; Sablayrolles et al. (2019) . derivations in the appendix (equation 48), function T",0
"No in detailed comparison with [ 1 ] [SEP] Instead of measuring the leakage from a particular model, works aim at measuring the worst-case leakage of the training algorithm (for a given model architecture), and construct multiple models with and without one training point and keep the rest of training set fixed. The performance of the attack (false positive and false negative errors) is then computed over these sampled models. However,in practice and during auditing, the performance needs to be computed based on the points in the training set versus the population data (test set) for a given fixed model. Various attacks, might associate causes attack success to privacy loss. exactly it relates to the the algorithm and not other such as the prior knowledge the attacker.",0
"I hope authors could discuss the differences in detail . [SEP] Instead of measuring the leakage from a particular model, works aim at measuring the worst-case leakage of the training algorithm (for a given model architecture), and construct multiple models with and without one training point and keep the rest of training set fixed. The performance of the attack (false positive and false negative errors) is then computed over these sampled models. However,in practice and during auditing, the performance needs to be computed based on the points in the training set versus the population data (test set) for a given fixed model. Various attacks, might associate causes attack success to privacy loss. exactly it relates to the the algorithm and not other such as the prior knowledge the attacker.",0
"It is a bit strange that nothing is learned without the imitation pre - training . It would be good to dig deeper and provide a better explanation for why this happens . [SEP] A.5 NECESSITY OF PRE-TRAINING SCHEME As demonstrated in Figure 7 , our VTNet spends nearly 10 steps per episode in training, while the navigator w/o pre-training scheme often fails to reach targets and stops around 5 steps after being trained tens of thousands of episodes. Due to the large parameters and complex architectures of transformers, it is often difficult to train our transformers from scratch [REF] . Without a good initialization for our VT, it is very difficult to learn our VT and policy network in an end-to-end fashion with RL rewards. This is because the visual representations from VT are not informative or even meaningless and the inferior visual representations would harm policy network learning. As a result, the navigation policy network may be trapped into a local minimum (i.e., terminating navigation early to avoid more penalties) and our VT cannot receive positive rewards from preceding trajectories.",0
"Equation 1 is not clear . A brief explanation would help . [SEP] a to Let u and v represent the row and column indexes of an image region respectively, and i is the index along the dimension d. Our",0
"Or what is Z in definition of \phi ? [SEP] + label, the set of positive integers,",0
"Or what is Z in definition of \phi ? [SEP] ΦT denotes the lifted version of T , where we take the next-step transition distribution from observation space X and lift it to latent space S.",0
"My main concern is the validity of Block MDP assumption in real world . 1 . Authors have to be more upfront on why this assumption is needed , it 's hard now to exactly find why do we need Block MDP assumption , what would break if we were to relax this ? [SEP] 1998; MDPs 2 describes problems) POMDPs, which have no guarantees on providing enough information to sufficiently predict future rewards. A relaxation of this assumption entails providing less information in the observation for predicting future reward, which will degrade performance. still more assumption compared to other MTRL methods.",0
"It will make this paper more interesting to have more experiments that analyzes the difference in feature distributions between normally trained neural networks and the hierarchically trained neural networks . [SEP] Table 5 : Test accuracy (%) with a learnable radius. Clearly, using learnable parameter degrades considerably the performance using the predefined radius decay (shown in parentheses, selected from Table 1 ). 6 , the methods with a randomly generated hierarchy showed a degraded performance compared to that with a reasonable hierarchical information. In this section, we visualized an embedding vector which is an input of the last classification layer.",0
"It will make this paper more interesting to have more experiments that analyzes the difference in feature distributions between normally trained neural networks and the hierarchically trained neural networks . [SEP] As suggested by the reviewer, first, we show a distribution of two-dimensional vector (R 2 ) learned by the networks. To obtain these vectors, we added new layers (i.e. a mapping function R m → R 2 , m = 512) prior to the last FC layer of ResNet-18. As two-dimensional vector is not enough to represent a discriminative feature for the fine-grained dataset which have a large number of classes different from MNIST dataset with ten classes with gray level images, we observe multidimensional vectors used in the ResNet. Second, we use t-SNE, to visualize the high dimensional embedding vector (R 512 ) of the original ResNet, which is one of popular methods for exploring high-dimensional vector, introduced by van der Maaten and Hinton. Even though this method is known to have limitation which is highly dependent on hyperparameters such perplexity values, it is still useful to observe distribution of those high dimensional vectors by using fixed hyperparameters. For a deterministic way of visualization on 2D plane regardless of hyperparameters, finally, we visualized the embedding vectors using the traditional dimension reduction technique, namely Principal Component Analysis (PCA). Note that t-SNE and PCA have complementary characteristics (e.g., stochastic vs. deterministic, non-linear vs. linear, capturing local vs. global structures).",0
"It will make this paper more interesting to have more experiments that analyzes the difference in feature distributions between normally trained neural networks and the hierarchically trained neural networks . [SEP] 1) Learned two-dimensional representation. We show a distribution of two-dimensional embedding vector which is used for a classification. As shown in Figure 4 , embedding vectors of our proposed methods are distributed more closely (clustered) with regard to their superclasses (Figure 4c ,4d, and 4e). We used Cars dataset since the number of superclasses (nine super-classes) is small enough to show their distribution clearly. We show the results where the classification performances of all compared methods are similar. We captured the distribution of embedding vectors from an early epoch due to their a slow convergence rate. Two-dimensional vector seems too small to classify images of 196 classes which is highly non-linearly distributed.",0
"It will make this paper more interesting to have more experiments that analyzes the difference in feature distributions between normally trained neural networks and the hierarchically trained neural networks . [SEP] 2) Observation of locality preserving structure via t-SNE. We visualize high-dimension embedding vector extracted from ResNet-18 which is mapped into two-dimensional space by preserving local pairwise relationship of those vectors, using t-Distributed Stochastic Neighboring Entities (t-SNE). As in Figure 5 , embedding vectors of our proposed methods are clearly clustered (Figure 5c ,5d, and 5e) with regard to their superclasses compared to that of the baseline methods (Figure 5a and 5b ).",0
"It will make this paper more interesting to have more experiments that analyzes the difference in feature distributions between normally trained neural networks and the hierarchically trained neural networks . [SEP] 3) Observation of global structure via PCA. Using PCA, we capture a global structure of high dimensional embedding vectors by projection onto two-dimensional space. As shown in Figure 6 , embedding vectors extracted from ResNet-18 of our proposed methods have less-Gaussian shape distribution (Figure 6d and 6e) with regard to their superclasses than that of the baseline methods (Figure 6a and 5b ). We observe that individual distribution of each classes is similar to that of Figure 4 .",0
"For example , an intuitive visualization of the feature space will be of great interest . An easy way for the visualziaiton is to set the outpute feature dimension as 2 and directly plot them , similar to [ A Discriminative Feature Learning Approach for Deep Face Recognition , ECCV 2016 ] and [ Large - Margin Softmax Loss for Convolutional Neural Networks , ICML 2016 ] . [SEP] Table 5 : Test accuracy (%) with a learnable radius. Clearly, using learnable parameter degrades considerably the performance using the predefined radius decay (shown in parentheses, selected from Table 1 ). 6 , the methods with a randomly generated hierarchy showed a degraded performance compared to that with a reasonable hierarchical information. In this section, we visualized an embedding vector which is an input of the last classification layer.",0
"For example , an intuitive visualization of the feature space will be of great interest . An easy way for the visualziaiton is to set the outpute feature dimension as 2 and directly plot them , similar to [ A Discriminative Feature Learning Approach for Deep Face Recognition , ECCV 2016 ] and [ Large - Margin Softmax Loss for Convolutional Neural Networks , ICML 2016 ] . [SEP] As suggested by the reviewer, first, we show a distribution of two-dimensional vector (R 2 ) learned by the networks. To obtain these vectors, we added new layers (i.e. a mapping function R m → R 2 , m = 512) prior to the last FC layer of ResNet-18. As two-dimensional vector is not enough to represent a discriminative feature for the fine-grained dataset which have a large number of classes different from MNIST dataset with ten classes with gray level images, we observe multidimensional vectors used in the ResNet. Second, we use t-SNE, to visualize the high dimensional embedding vector (R 512 ) of the original ResNet, which is one of popular methods for exploring high-dimensional vector, introduced by van der Maaten and Hinton. Even though this method is known to have limitation which is highly dependent on hyperparameters such perplexity values, it is still useful to observe distribution of those high dimensional vectors by using fixed hyperparameters. For a deterministic way of visualization on 2D plane regardless of hyperparameters, finally, we visualized the embedding vectors using the traditional dimension reduction technique, namely Principal Component Analysis (PCA). Note that t-SNE and PCA have complementary characteristics (e.g., stochastic vs. deterministic, non-linear vs. linear, capturing local vs. global structures).",0
"For example , an intuitive visualization of the feature space will be of great interest . An easy way for the visualziaiton is to set the outpute feature dimension as 2 and directly plot them , similar to [ A Discriminative Feature Learning Approach for Deep Face Recognition , ECCV 2016 ] and [ Large - Margin Softmax Loss for Convolutional Neural Networks , ICML 2016 ] . [SEP] 1) Learned two-dimensional representation. We show a distribution of two-dimensional embedding vector which is used for a classification. As shown in Figure 4 , embedding vectors of our proposed methods are distributed more closely (clustered) with regard to their superclasses (Figure 4c ,4d, and 4e). We used Cars dataset since the number of superclasses (nine super-classes) is small enough to show their distribution clearly. We show the results where the classification performances of all compared methods are similar. We captured the distribution of embedding vectors from an early epoch due to their a slow convergence rate. Two-dimensional vector seems too small to classify images of 196 classes which is highly non-linearly distributed.",0
"For example , an intuitive visualization of the feature space will be of great interest . An easy way for the visualziaiton is to set the outpute feature dimension as 2 and directly plot them , similar to [ A Discriminative Feature Learning Approach for Deep Face Recognition , ECCV 2016 ] and [ Large - Margin Softmax Loss for Convolutional Neural Networks , ICML 2016 ] . [SEP] 2) Observation of locality preserving structure via t-SNE. We visualize high-dimension embedding vector extracted from ResNet-18 which is mapped into two-dimensional space by preserving local pairwise relationship of those vectors, using t-Distributed Stochastic Neighboring Entities (t-SNE). As in Figure 5 , embedding vectors of our proposed methods are clearly clustered (Figure 5c ,5d, and 5e) with regard to their superclasses compared to that of the baseline methods (Figure 5a and 5b ).",0
"For example , an intuitive visualization of the feature space will be of great interest . An easy way for the visualziaiton is to set the outpute feature dimension as 2 and directly plot them , similar to [ A Discriminative Feature Learning Approach for Deep Face Recognition , ECCV 2016 ] and [ Large - Margin Softmax Loss for Convolutional Neural Networks , ICML 2016 ] . [SEP] 3) Observation of global structure via PCA. Using PCA, we capture a global structure of high dimensional embedding vectors by projection onto two-dimensional space. As shown in Figure 6 , embedding vectors extracted from ResNet-18 of our proposed methods have less-Gaussian shape distribution (Figure 6d and 6e) with regard to their superclasses than that of the baseline methods (Figure 6a and 5b ). We observe that individual distribution of each classes is similar to that of Figure 4 .",0
"Some important ablation studies to justify some heuristic designs are very important and necessary . For example , there is a hyperprameter in the radius decay , how it will affect the performance is crucial . Potentially , the authors can also evaluate what if no sphericity constraint is applied , or what if no radius decay is used , etc . [SEP] Here, we replace the diagonal matrix D in equation 14 with a learnable parameter matrix which is trained using backpropagation without an additional constraint or a loss function for simplicity. As shown in Table 5 , this learnable radius is not effective the in terms of an classification performance compared to that the predefined radius decay.",0
"Some important ablation studies to justify some heuristic designs are very important and necessary . For example , there is a hyperprameter in the radius decay , how it will affect the performance is crucial . Potentially , the authors can also evaluate what if no sphericity constraint is applied , or what if no radius decay is used , etc . [SEP] Table 5 : Test accuracy (%) with a learnable radius. Clearly, using learnable parameter degrades considerably the performance using the predefined radius decay (shown in parentheses, selected from Table 1 ). 6 , the methods with a randomly generated hierarchy showed a degraded performance compared to that with a reasonable hierarchical information. In this section, we visualized an embedding vector which is an input of the last classification layer.",0
"-I can not find there EO Gap , DemP Gap and PP Gap of Tables 1 and 2 explained anywhere . What are those ? [SEP] Compared to Federated SGD, the 0.5%, hardly model. odds (EO), (DemP) parity (PP), BMDM algorithm, which lacks a quadratic term of the fairness function, performs even slightly better in the central scenario. However, the algorithm from Tran et al. (2021) , an approximation to BMDM as discussed in Section 3.1, gives only a small improvement. Therefore, we continue our analysis to the federated and private settings only with the BMDM and MMDM algorithms. The federated learning, clipping, decrease under-represented 1, 000 privacy parameters are ( , δ) = (2, 5 • 10 −5 ). The requires an increase in cohort size from 200 to 1, 000, but models (see Table 5 in Appendix B.1 for the details).",0
"-I can not find any parameters for the DP training in the main text ( what was the epsilons / noise level etc . ? ) [SEP] Compared to Federated SGD, the 0.5%, hardly model. odds (EO), (DemP) parity (PP), BMDM algorithm, which lacks a quadratic term of the fairness function, performs even slightly better in the central scenario. However, the algorithm from Tran et al. (2021) , an approximation to BMDM as discussed in Section 3.1, gives only a small improvement. Therefore, we continue our analysis to the federated and private settings only with the BMDM and MMDM algorithms. The federated learning, clipping, decrease under-represented 1, 000 privacy parameters are ( , δ) = (2, 5 • 10 −5 ). The requires an increase in cohort size from 200 to 1, 000, but models (see Table 5 in Appendix B.1 for the details).",0
"-I can not find any parameters for the DP training in the main text ( what was the epsilons / noise level etc . ? ) [SEP] (consisting of 2 convolution layers with kernel of size 5 × 5, stride of 2, ReLU activation function, and 32 and 64 filters respectively) For the FEMNIST experiments, the privacy parameters are ( , δ) = (2, 2.5 • 10 −4 ) and the damping parameter is c = 20. 2, 000 2, 000",0
"-How does the size of the model affect the results ? [SEP] This is due to two main factors: (i) the larger the model, the larger the aggregation of the gradients for each weight, and thus more noise needs to be added; and (ii) the smaller the amount of users, the larger the noise that needs to be added.",0
"I did not check all the details from the supplementary material , but I think it would be good to add more description of the models ( e.g. number of parameters , number of layers etc . ) to the main text . [SEP] in central, non-federated, nonprivate setting. (consisting of one hidden layer with 10 hidden units and a ReLU activation function) For MMDM, the damping parameter is c = 2. For Tran et al. (2021) , the multiplier threshold is λ max = 0.05. 1,000 1 , Castelnovo al. (2021)",0
"I did not check all the details from the supplementary material , but I think it would be good to add more description of the models ( e.g. number of parameters , number of layers etc . ) to the main text . [SEP] (consisting of 2 convolution layers with kernel of size 5 × 5, stride of 2, ReLU activation function, and 32 and 64 filters respectively) For the FEMNIST experiments, the privacy parameters are ( , δ) = (2, 2.5 • 10 −4 ) and the damping parameter is c = 20. 2, 000 2, 000",0
"-There now two additional parameters compared to DP - SGD ( for which rigorous hyperparameter tuning already seems quite difficult ) . How would you tune the parameters in practice ? How sensitive are they ? [SEP] 1, 000. For Tran et al. (2021) , we chose the multiplier threshold λ max = 0.05 by sweeping over multiple orders of magnitude and finding the optimal accuracy and FNR gap. Abadi al. (2016, , Liu & Talwar (2019)",0
"The reason behind using an adversarial loss is not really explained in the paper [SEP] The use of an adversarial [REF] loss is an advantage of our approach, as this setup allows for efficient feed-forward training and inference, and such losses tend to be mode-seeking in practice, a useful behaviour in a strongly conditioned setting where realism is an important design goal, as in the case of text-to-speech.",0
"Section 4 : I would propose to fully define A_rob here or at least provide a reference . [SEP] worst-case robustness on test data all we evaluated, use",0
"Since small changes have a big effect in k - WTA , it should be investigated how robust the k - WTA networks are with respect to more natural perturbations , e.g. noisy input , blurring , translations , rotations , occlusions , etc . as introduced in ( Hendrycks and Dietterich , 2019 ) . [SEP] We also highlight an interesting finding here. Adding Gaussian noise leads to a large accuracy drop (e.g., from 92.9% to 69.7%/27.0% as shown in the table) on naturally trained ReLU network, but in k-WTA networks (especially k-WTA-0.1), the corresponding accuracy drop is much smaller (e.g., from 89.3% to 80.2%/50.9%). We conjecture that the dense discontinuities in k-WTA networks (recall Figure 5 ) effectively add noise to the input distribution, thus making the model more robust against input noise.",0
"Since small changes have a big effect in k - WTA , it should be investigated how robust the k - WTA networks are with respect to more natural perturbations , e.g. noisy input , blurring , translations , rotations , occlusions , etc . as introduced in ( Hendrycks and Dietterich , 2019 ) . [SEP] We also evaluate the robustness of k-WTA networks under (non-adversarial) natural perturbations. We evaluated various types of perturbations, including adding Gaussian noise to the input image (std=0.05/0.1), random translation (maximum 5 pixel), random rotation (maximum 10 degrees) and color jittering (i.e., randomly changing the brightness, contrast and saturation of an image, with a maximum perturbation of 0.4), following Hendrycks & Dietterich (2019) . The results are summerized in Table 5 , in which all models are ResNet18. We found that under all the tested perturbations, the accuracy drops in k-WTA networks are no worse than those in ReLU networks. Note that in these tests, all our models are trained with standard data",0
Is there a constraint on the standard deviation ? [SEP] Bayes-by-backprop (BBB) Hyperparamters: Table 5 shows the search space for hyperparamters in the BBB algorithm Blundell et al. (2015) which we used for tuning on the validation set of the first two tasks.,0
"Is there a constraint on the standard deviation ? [SEP] Table 5 : Search space for hyperparamters in BBB given by Blundell et al. (2015) BBB hyperparamters − log σ 1 − log σ 2 π Search space {0, 1, 2} {6, 7, 8} {0.25,0.5,0.75}",0
"The paper does not discuss limitations or societal impact [SEP] In this paper, the experiments were carried with relatively small teams (2-8 agents) and with agent behavior largely coming from pre-trained RL policies. In this case, the diversity of teammates' policies can be easily verified by visualizing the policy representations in latent space. However, with the team size increasing, there might be more complex and diverse teamwork situations. This leads to a higher requirement for the training speed and the scalability of the architecture. In addition, the diversity of the policy sets for training has considerable influence on the performance. However, the characterization and quantization of such an influence remain unexplored. We leave these issues for future work.",0
". In my opinion the theoretical contributions of the paper are the most interesting , and it would be useful if the authors include brief technical insights or proof sketches for the main theorems [SEP] Proof sketch of Theorem 1 We now describe the core steps of the proof. For the interested reader, the complete and detailed proof steps are presented in Appendix E.1. First, Hölder's inequality is used to bound the Rademacher complexity as:",0
". In my opinion the theoretical contributions of the paper are the most interesting , and it would be useful if the authors include brief technical insights or proof sketches for the main theorems [SEP] R Z (F k CCP ) = E sup f ∈F k CCP 1 n c, n [MATH] [σ j • k [MATH] (U i z j )] ≤ E sup f ∈F k CCP 1 n c 1 n [MATH] [σ j • k [MATH] (U i z j )] ∞ .",0
". In my opinion the theoretical contributions of the paper are the most interesting , and it would be useful if the authors include brief technical insights or proof sketches for the main theorems [SEP] This shows why the factor c 1 ≤ µ appears in the final bound. Then, using the mixed product property (Slyusar, 1999) and its extension to repeated Hadamard products (Lemma 7 in Appendix C.3), we can rewrite the summation in the right-hand-side of (1) as follows:",0
". In my opinion the theoretical contributions of the paper are the most interesting , and it would be useful if the authors include brief technical insights or proof sketches for the main theorems [SEP] n [MATH] σ j • k [MATH] (U i z j ) = n [MATH] σ j • k [MATH] (U i ) * k [MATH] (z j ) = • k [MATH] (U i ) n [MATH] σ j * k [MATH] (z j ) .",0
". In my opinion the theoretical contributions of the paper are the most interesting , and it would be useful if the authors include brief technical insights or proof sketches for the main theorems [SEP] This step can be seen as a linearization of the polynomial by lifting the problem to a higher dimensional space. We use this fact and the definition of the operator norm to further bound the term inside the ∞ -norm in the right-hand-side of (1). Such term is bounded as the product of the ∞ -operator norm of • k [MATH] (U i ), and the ∞ -norm of an expression involving the Rademacher variables σ j and the vectors * k [MATH] (z j ). Finally, an application of Massart's Lemma (Shalev-Shwartz and Ben-David (2014), Lemma 26.8) leads to the final result. Theorem 2. The Lipschitz constant (with respect to the ∞ -norm) of the function defined in Eq. (CCP),",0
"My main complaint is that very little space is allocated to providing proof insights , and practical insights of regularizing network weights and combining with adversarial training have limited novelty . [SEP] Proof sketch of Theorem 1 We now describe the core steps of the proof. For the interested reader, the complete and detailed proof steps are presented in Appendix E.1. First, Hölder's inequality is used to bound the Rademacher complexity as:",0
"My main complaint is that very little space is allocated to providing proof insights , and practical insights of regularizing network weights and combining with adversarial training have limited novelty . [SEP] R Z (F k CCP ) = E sup f ∈F k CCP 1 n c, n [MATH] [σ j • k [MATH] (U i z j )] ≤ E sup f ∈F k CCP 1 n c 1 n [MATH] [σ j • k [MATH] (U i z j )] ∞ .",0
"My main complaint is that very little space is allocated to providing proof insights , and practical insights of regularizing network weights and combining with adversarial training have limited novelty . [SEP] This shows why the factor c 1 ≤ µ appears in the final bound. Then, using the mixed product property (Slyusar, 1999) and its extension to repeated Hadamard products (Lemma 7 in Appendix C.3), we can rewrite the summation in the right-hand-side of (1) as follows:",0
"My main complaint is that very little space is allocated to providing proof insights , and practical insights of regularizing network weights and combining with adversarial training have limited novelty . [SEP] n [MATH] σ j • k [MATH] (U i z j ) = n [MATH] σ j • k [MATH] (U i ) * k [MATH] (z j ) = • k [MATH] (U i ) n [MATH] σ j * k [MATH] (z j ) .",0
"My main complaint is that very little space is allocated to providing proof insights , and practical insights of regularizing network weights and combining with adversarial training have limited novelty . [SEP] This step can be seen as a linearization of the polynomial by lifting the problem to a higher dimensional space. We use this fact and the definition of the operator norm to further bound the term inside the ∞ -norm in the right-hand-side of (1). Such term is bounded as the product of the ∞ -operator norm of • k [MATH] (U i ), and the ∞ -norm of an expression involving the Rademacher variables σ j and the vectors * k [MATH] (z j ). Finally, an application of Massart's Lemma (Shalev-Shwartz and Ben-David (2014), Lemma 26.8) leads to the final result. Theorem 2. The Lipschitz constant (with respect to the ∞ -norm) of the function defined in Eq. (CCP),",0
"The paper seems to skip an important step to explain the connection between minimizing the cumulative cost ( as in Eq . ( 2 ) ) and computing the partial derivative of the minimizer ( as in Eq.(3 ) ) . [SEP] The optimization problem in Eq. (2) in its current form intractable for two reasons. First, note Second, it is not feasible to maintain a parameter set for each τ ∈ (t, Γ). system and use Bellman's principle of optimality to simplify the MCL problem. optimal,",0
"The paper seems to skip an important step to explain the connection between minimizing the cumulative cost ( as in Eq . ( 2 ) ) and computing the partial derivative of the minimizer ( as in Eq.(3 ) ) . [SEP] (4) Solving the problem in Eq. ( 4) is equivalent to minimizing the impact of introducing a new task on the optimal cost. Observe that the intractable problem in Eq. ( 2) has been posed as a PDE constrained optimization Eq. ( 4). Note that in Eq. ( 2), the global solution is achieved when a series of parameters are obtained. On the other hand, in the optimization problem in Eq. ( 4) we obtain a parameter at time t to achieve the global solution under certain assumption on the parameters and data. Although, this solution is under assumptions on the data, these assumptions can be satisfied in practice. More details about the convergence of this optimization and assumptions involved is provided in Theorem. 1 in the next section.",0
"Is there a specific reason to update the representation learning parameter \hat{\theta}_1 and prediction parameter \hat{\theta}_2 seperately ? [SEP] 5 Since, the vector space of θ is written as a combination of θ1 and θ2 . The theory developed on θ extends to the vector space defined by the combination of θ1 and θ2 . The solution in this space can be done achieved either by coordinate descent or by alternative minimization. We choose to update in an alternative minimization manner. ρ",0
"How does it work if \hat{\theta } = [ \hat{\theta}_1 , \hat{\theta}_2 ] are updated jointly ? [SEP] 5 Since, the vector space of θ is written as a combination of θ1 and θ2 . The theory developed on θ extends to the vector space defined by the combination of θ1 and θ2 . The solution in this space can be done achieved either by coordinate descent or by alternative minimization. We choose to update in an alternative minimization manner. ρ",0
Some heuristics in the algorithm such as user - defined parameters \zeta and \beta are not clear how to set . [SEP] The value β is the theoretical threshold on the optimal cost and the way we choose beta as the reciprocal of the learning rate.,0
"Some heuristics in the algorithm such as user - defined parameters \zeta and \beta are not clear how to set . [SEP] Overall, the results show that DPMCL achieves a balance between CME and NTE. The balance can be engineered depending on the choice of ζ and κ (the study is presented in Appendix B.6.). We have chosen these parameters to achieve better performance in the CME scale. As a result, we show that DPMCL outperforms all methods in CME scale without significant drop in the NTE scale. All other methods either perform well on the NTE or CME scale but not on both.",0
"I wonder if it is possible for the authors to compare some other multi objective baselines instead of linear scalarization , such as multiple gradient descent or pcgrad ? [SEP] Remark on using other MORL approaches. Although there exist many MORL algorithms that outperform LS on standard MORL tasks, they typically require that the rewards for all objectives are given. Thus it is not straightforward to apply these algorithms for offline RL, where we cannot directly compute the reward for staying close to the prior. We tried getting around this in order to use MO-MPO for offline RL, but it was very complicated to implement (for details see Appendix B.4). ,c ) For humanoid, DiME finds better solutions and obtains higher hypervolume. Above (i.e., higher task reward) and to the right (i.e., lower cost) is better.",0
"I am always curious how the authors implemented the multiobjective optimization part , ever since your first paper [SEP] In Appendix C, we provide full implementation details for DiME, our novel algorithms for finetuning and offline RL, and the baselines. We report hyperparameter settings and network architectures in Tables 3 and 4 , also in Appendix C. Our code is based on the open-sourced implementations of MO-MPO and MPO in Acme , which is an open-source RL framework. We are in the process of open-sourcing the code.",0
"But I never see an opensource code and it is really hard to get the intuition and computation efficiency of the proposed method just from what you described in the appendix . [SEP] In Appendix C, we provide full implementation details for DiME, our novel algorithms for finetuning and offline RL, and the baselines. We report hyperparameter settings and network architectures in Tables 3 and 4 , also in Appendix C. Our code is based on the open-sourced implementations of MO-MPO and MPO in Acme , which is an open-source RL framework. We are in the process of open-sourcing the code.",0
"As stated above , the discussion of Ma et al . , 2019 is very brief . Considering the similarities between both methods , I suggest the author to provide a much more detailed explanation of this work and of the differences with the proposed method . [SEP] [REF] data. [REF] classified. adaptation. Graph Adaptive Knowledge Transfer (GAKT) [REF] Remark. The most relevant work to ours is the GCAN method. The major differences between our work and GCAN are four-fold. (1) Our method does not require a specific CNN network, e.g., DSA, to build the dense-connected instance mini-graph. Instead, we use the same CNN build mini-graph CNN",0
"As stated above , the discussion of Ma et al . , 2019 is very brief . Considering the similarities between both methods , I suggest the author to provide a much more detailed explanation of this work and of the differences with the proposed method . [SEP] (2) GCAN directly uses the GCN to extract features for target samples, while we proposed the cross-domain graph convolutional operation to explore class-level and sample-level structure information by bridging the source and the target domains. Our ablation studies also demonstrate the importance of the cross-domain graph convolutional operation. (3) To better capture the class-level relationship and transfer relevant data-structural information across the source and target domains, we maintain a memory bank for source domain to store the most recent batches of source GCN features, which has been proved to be effective. (4) Our proposed cross-domain graph convolutional operation can be easily integrated with various adversarial learning based unsupervised domain adaptation approaches, such as DANN, CDAN and CDANE.",0
"To a lesser degree Ding et al . , 2018 should also be discussed in more detail , as it also relies on the notion of graph structure of the data , albeit for label propagation . [SEP] [REF] data. [REF] classified. adaptation. Graph Adaptive Knowledge Transfer (GAKT) [REF] Remark. The most relevant work to ours is the GCAN method. The major differences between our work and GCAN are four-fold. (1) Our method does not require a specific CNN network, e.g., DSA, to build the dense-connected instance mini-graph. Instead, we use the same CNN build mini-graph CNN",0
"In the introduction ( top of page 2 ) , the authors mention that a domain discriminator might struggle when the discrepancy between the source and target domains is large . While I agree with this , I do not see how the proposed method tackles this issue . [SEP] (2) GCAN directly uses the GCN to extract features for target samples, while we proposed the cross-domain graph convolutional operation to explore class-level and sample-level structure information by bridging the source and the target domains. Our ablation studies also demonstrate the importance of the cross-domain graph convolutional operation. (3) To better capture the class-level relationship and transfer relevant data-structural information across the source and target domains, we maintain a memory bank for source domain to store the most recent batches of source GCN features, which has been proved to be effective. (4) Our proposed cross-domain graph convolutional operation can be easily integrated with various adversarial learning based unsupervised domain adaptation approaches, such as DANN, CDAN and CDANE.",0
